Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '11:25:44 AM,-1.000000,21.473401,52.229172,12.174385,79.796255,22.000000,0.313230,20.768711,26.275261,787.890137,-4.186879,1.415777,1420.899170,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442064,12.175511,0.007062,1420.954916,21.435718,0.008397,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.943816,2199.994368,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:25:49 AM,-1.000000,21.496280,51.884612,12.168209,79.587966,22.000000,0.313998,20.754537,26.298610,792.357483,-4.181594,1.401295,1418.657959,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441055,12.164320,0.007048,1420.210165,21.445468,0.008374,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.893172,2204.161024,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:25:54 AM,-1.000000,21.496673,51.792461,12.143099,79.559925,22.000000,0.314633,20.723353,26.286702,794.583313,-4.210839,1.379263,1416.205078,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440579,12.155115,0.007033,1419.395020,21.457930,0.008348,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.049272,2208.327680,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:25:59 AM,-1.000000,21.507208,51.319692,12.128016,79.211444,22.000000,0.314199,20.691694,26.286468,792.318420,-4.246900,1.389710,1417.049194,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440534,12.141858,0.007017,1419.037008,21.469665,0.008325,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.915609,2212.494336,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:04 AM,-1.000000,21.522853,51.455912,12.121518,79.367658,22.000000,0.314065,20.677046,26.278063,796.777405,-4.243736,1.350971,1417.496460,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439881,12.128761,0.006997,1418.640869,21.481675,0.008292,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922020,2216.660992,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:09 AM,-1.000000,21.533388,51.411840,12.117666,79.467797,22.000000,0.314666,20.651527,26.274560,796.761780,-4.271278,1.375358,1419.306885,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439792,12.115603,0.006981,1418.269124,21.493901,0.008270,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.826822,2220.827648,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:14 AM,-1.000000,21.551626,51.055261,12.104669,79.191414,22.000000,0.313364,20.647510,26.245373,795.625427,-4.278552,1.366264,1418.601318,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440272,12.104010,0.006969,1417.886149,21.505950,0.008249,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941573,2224.994304,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:19 AM,-1.000000,21.566641,51.019201,12.104750,79.195422,22.000000,0.313531,20.619391,26.224590,793.368652,-4.292360,1.346214,1418.985840,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441050,12.092537,0.006955,1417.940796,21.518823,0.008224,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931636,2229.160960,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:24 AM,-1.000000,21.561766,50.862947,12.086778,79.103294,22.000000,0.314232,20.585362,26.217351,789.983459,-4.283629,1.341260,1418.129639,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441246,12.081966,0.006944,1418.261556,21.530989,0.008207,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.919776,2233.327616,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:29 AM,-1.000000,21.581419,50.598517,12.087659,78.971109,22.000000,0.314466,20.582290,26.197735,794.449890,-4.277998,1.328927,1418.456421,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440810,12.072839,0.006933,1418.496094,21.542722,0.008188,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.900865,2237.494272,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:34 AM,-1.000000,21.575130,50.510374,12.066156,78.911027,22.000000,0.314065,20.575673,26.172513,795.546936,-4.300129,1.308054,1415.524414,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440926,12.065698,0.006926,1418.167420,21.553944,0.008174,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.928110,2241.660928,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:39 AM,-1.000000,21.564675,50.342098,12.069045,78.983125,22.000000,0.313531,20.546604,26.140283,795.539062,-4.326196,1.313581,1416.895508,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440984,12.055307,0.006915,1417.765523,21.562533,0.008152,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.950547,2245.827584,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:44 AM,-1.000000,21.564361,50.522393,12.069045,79.239482,22.000000,0.314232,20.535496,26.103613,793.282410,-4.315572,1.268480,1415.574707,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440966,12.047183,0.006904,1417.261088,21.568428,0.008127,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924905,2249.994240,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:49 AM,-1.000000,21.574344,49.997538,12.062385,78.802878,22.000000,0.315534,20.530296,26.069276,794.402893,-4.306026,1.274266,1413.759277,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440752,12.040683,0.006902,1416.389994,21.571573,0.008114,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931316,2254.160896,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:54 AM,-1.000000,21.580318,50.105715,12.066397,78.870970,22.000000,0.314232,20.516588,26.060867,796.628052,-4.320304,1.232564,1410.768555,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440926,12.032880,0.006892,1415.163147,21.573558,0.008087,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.916571,2258.327552,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:26:59 AM,-1.000000,21.579768,50.362131,12.083086,78.911027,22.000000,0.314900,20.508552,26.040543,798.868958,-4.325659,1.247348,1414.024170,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441446,12.029209,0.006887,1414.424439,21.576230,0.008068,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.953112,2262.494208,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:04 AM,-1.000000,21.575602,50.586498,12.107958,78.878981,22.000000,0.313798,20.494370,26.023023,793.274536,-4.332377,1.283849,1415.060303,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441958,12.028486,0.006886,1414.347087,21.576348,0.008062,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932918,2266.660864,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:09 AM,-1.000000,21.588100,50.935066,12.123924,78.927049,22.000000,0.314265,20.489642,26.027228,792.177612,-4.294655,1.305259,1417.274902,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441744,12.035307,0.006889,1414.410319,21.576152,0.008064,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.940932,2270.827520,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:14 AM,-1.000000,21.587314,51.419854,12.161068,79.163375,22.000000,0.314165,20.491297,26.039609,797.803589,-4.273729,1.353351,1413.760498,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441295,12.044615,0.006892,1414.107951,21.579709,0.008081,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.944137,2274.994176,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:19 AM,-1.000000,21.586528,51.864579,12.188342,79.339620,22.000000,0.314065,20.478297,26.041011,792.240173,-4.291981,1.408021,1418.661865,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441646,12.060241,0.006898,1414.925049,21.582597,0.008107,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949907,2279.160832,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:24 AM,-1.000000,21.587157,52.253211,12.253153,79.555920,22.000000,0.314032,20.461750,26.049888,791.182129,-4.259896,1.449545,1418.281982,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441486,12.080440,0.006915,1416.177287,21.583953,0.008158,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.923943,2283.327488,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:29 AM,-1.000000,21.597533,52.685916,12.303519,79.800260,22.000000,0.315701,20.459623,26.042646,793.486023,-4.221906,1.462167,1414.024414,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441077,12.110747,0.006939,1416.177327,21.584740,0.008217,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.936765,2287.494144,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:34 AM,-1.000000,21.605157,52.818131,12.340569,80.288938,22.000000,0.313598,20.466478,26.035171,794.669556,-4.216117,1.500292,1412.162109,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440601,12.146607,0.006969,1415.694295,21.587962,0.008282,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.870414,2291.660800,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:39 AM,-1.000000,21.597769,53.583378,12.377855,80.509242,22.000000,0.313464,20.451349,26.023023,793.619202,-4.206275,1.459773,1413.061157,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440694,12.186174,0.007009,1414.992004,21.592934,0.008345,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.110173,2295.827456,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:44 AM,-1.000000,21.593760,53.687549,12.398783,80.689493,22.000000,0.314866,20.451349,26.009706,789.197815,-4.174019,1.546834,1410.720215,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440841,12.227805,0.007052,1414.485290,21.594506,0.008417,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.929072,2299.994112,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:49 AM,-1.000000,21.605393,53.731620,12.421313,80.889770,22.000000,0.313497,20.468132,25.984007,787.017944,-4.151596,1.529629,1410.143921,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440201,12.267387,0.007093,1413.065633,21.595842,0.008479,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.904711,2304.160768,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:54 AM,-1.000000,21.609480,53.803736,12.443682,81.098059,22.000000,0.314466,20.483024,25.972559,788.185669,-4.134447,1.508855,1409.916748,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439694,12.306667,0.007135,1411.671427,21.599399,0.008532,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.945098,2308.327424,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:27:59 AM,-1.000000,21.608852,53.727612,12.426365,81.206208,22.000000,0.314933,20.491297,25.946624,790.467041,-4.118257,1.487579,1407.847168,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439249,12.339327,0.007173,1410.641886,21.602995,0.008576,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.925546,2312.494080,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:04 AM,-1.000000,21.606493,53.427124,12.421875,81.230241,22.000000,0.313598,20.516351,25.950363,790.490417,-4.132992,1.473539,1407.931152,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438778,12.361601,0.007205,1409.936727,21.604430,0.008605,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.933239,2316.660736,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:09 AM,-1.000000,21.614747,53.399077,12.403275,81.218225,22.000000,0.313965,20.545422,25.941951,792.740723,-4.149673,1.428609,1408.032593,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438386,12.375093,0.007226,1409.098633,21.605236,0.008622,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.916892,2320.827392,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:14 AM,-1.000000,21.618677,53.122628,12.378819,81.098059,22.000000,0.314265,20.577800,25.965316,794.991150,-4.162519,1.434953,1412.002075,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438355,12.381267,0.007239,1409.312276,21.607810,0.008618,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.964330,2324.994048,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:19 AM,-1.000000,21.604607,52.954352,12.356768,81.001925,22.000000,0.314366,20.589852,25.994988,794.983276,-4.190814,1.420936,1414.327881,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438720,12.378541,0.007244,1410.009603,21.611917,0.008605,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931636,2329.160704,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:24 AM,-1.000000,21.609009,52.397445,12.333192,80.449158,22.000000,0.313664,20.620573,26.023957,794.967590,-4.194933,1.403630,1415.622803,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439329,12.368617,0.007241,1410.960612,21.611563,0.008584,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.912084,2333.327360,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:29 AM,-1.000000,21.610501,52.709955,12.305445,80.869740,22.000000,0.314900,20.641367,26.058998,790.459229,-4.213538,1.375679,1419.786987,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440156,12.350715,0.007223,1412.950582,21.611524,0.008546,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.939008,2337.494016,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:34 AM,-1.000000,21.616476,52.265230,12.288202,80.276918,22.000000,0.312729,20.676337,26.101511,791.564758,-4.205606,1.398917,1419.707520,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440437,12.330587,0.007208,1414.913310,21.612408,0.008518,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.912084,2341.660672,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:39 AM,-1.000000,21.621978,52.133015,12.302718,80.112693,22.000000,0.314633,20.695238,26.139349,794.912720,-4.205878,1.386408,1418.039429,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440339,12.308494,0.007183,1416.581116,21.613233,0.008487,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.951830,2345.827328,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:44 AM,-1.000000,21.628502,51.944709,12.280103,79.904404,22.000000,0.314466,20.705870,26.155231,791.533569,-4.225543,1.385459,1418.742676,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440490,12.290510,0.007158,1417.704549,21.615355,0.008454,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.930354,2349.993984,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:49 AM,-1.000000,21.640370,51.728356,12.283711,79.824293,22.000000,0.313865,20.741780,26.180921,791.533569,-4.220821,1.377663,1419.279175,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440196,12.274450,0.007133,1418.529765,21.616613,0.008423,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.964651,2354.160640,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:54 AM,-1.000000,21.643513,51.560083,12.288202,79.784235,22.000000,0.314065,20.757844,26.200771,792.646912,-4.224568,1.354436,1416.371216,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439836,12.261839,0.007109,1418.654500,21.622606,0.008393,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.937085,2358.327296,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:28:59 AM,-1.000000,21.648701,51.367769,12.274808,79.752192,22.000000,0.315367,20.772491,26.206843,797.123657,-4.236387,1.332232,1414.987061,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439578,12.253518,0.007095,1417.854513,21.628187,0.008373,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.942855,2362.493952,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:04 AM,-1.000000,21.652238,51.163438,12.254277,79.535893,22.000000,0.312997,20.785247,26.209879,798.236877,-4.257283,1.315926,1415.581421,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439907,12.247643,0.007076,1417.166830,21.634396,0.008339,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.765600,2366.660608,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:09 AM,-1.000000,21.663398,50.878972,12.230936,79.515865,22.000000,0.314032,20.783357,26.226926,795.978882,-4.284578,1.316990,1417.214722,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440712,12.241888,0.007062,1417.029379,21.640527,0.008313,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.939329,2370.827264,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:14 AM,-1.000000,21.676208,50.514379,12.211445,79.403710,22.000000,0.314432,20.784066,26.234164,794.826416,-4.290334,1.285429,1418.249512,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440957,12.229997,0.007047,1416.947184,21.647305,0.008282,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,6.466029,2374.993920,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:19 AM,-1.000000,21.689175,50.225911,12.186338,79.283541,22.000000,0.312997,20.769892,26.238368,794.795044,-4.285592,1.242418,1419.619873,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441108,12.217584,0.007034,1417.003968,21.655617,0.008247,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.926187,2379.160576,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:24 AM,-1.000000,21.705915,49.913400,12.162433,78.999150,22.000000,0.314265,20.762097,26.250510,795.868958,-4.314309,1.225293,1418.998779,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441517,12.201521,0.007019,1417.441895,21.663928,0.008211,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.940932,2383.327232,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:29 AM,-1.000000,21.712752,49.821252,12.134595,78.814894,22.000000,0.314299,20.739654,26.249810,796.942627,-4.325290,1.212192,1419.634033,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441668,12.181948,0.006998,1418.216390,21.673929,0.008171,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932598,2387.493888,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:34 AM,-1.000000,21.719902,49.953467,12.125690,78.622627,22.000000,0.313531,20.703271,26.256815,798.032043,-4.353585,1.237852,1421.142822,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441771,12.159285,0.006973,1419.143290,21.684538,0.008134,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.950227,2391.660544,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:39 AM,-1.000000,21.732318,50.233921,12.131786,78.570554,22.000000,0.313865,20.679408,26.292305,795.774658,-4.371272,1.291521,1423.456665,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441731,12.137986,0.006950,1420.183614,21.695934,0.008107,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.943496,2395.827200,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:44 AM,-1.000000,21.742298,50.582489,12.156817,78.566548,22.000000,0.313898,20.656017,26.314953,794.645996,-4.370322,1.350392,1424.343994,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441797,12.120998,0.006928,1421.199361,21.706936,0.008095,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924905,2399.993856,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:49 AM,-1.000000,21.738998,51.007181,12.207033,78.626633,22.000000,0.315067,20.627189,26.306314,794.669556,-4.345547,1.396732,1423.685547,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441944,12.112334,0.006912,1421.876973,21.717230,0.008102,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941252,2404.160512,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:54 AM,-1.000000,21.766736,51.435879,12.301594,78.762820,22.000000,0.314566,20.612066,26.296508,794.724487,-4.323357,1.440491,1424.335693,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441900,12.115363,0.006903,1422.766459,21.724558,0.008127,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.918815,2408.327168,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:29:59 AM,-1.000000,21.766186,51.940703,12.349149,79.099289,22.000000,0.314866,20.586307,26.246073,792.560852,-4.301737,1.478204,1422.390991,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441966,12.136038,0.006909,1423.225952,21.735108,0.008174,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.942855,2412.493824,17.000000,0.000000,0.000000,0.000000
