Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '4:18:58 PM,720,21.971223,44.476548,13.209645,79.872358,22,0.315801,18.996007,20.930027,382.904419,-2.088347,-0.106321,293.027771,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.254637,12.992108,0.00729,350.873784,22.160068,0.007139,17.8,17.8,17.8,17.8,49,4,23.333344,2.431156,233.332384,22.5,0,0,0
2/28/2024' '4:19:03 PM,720,21.922526,44.893226,13.246622,80.345014,22,0.315701,19.01142,20.840283,366.142914,-1.958978,-0.117429,291.87146,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.243314,13.039129,0.007354,327.719437,22.106463,0.00718,17.8,17.8,17.8,17.8,49,4,23.333344,2.54783,231.99904,22.5,0,0,0
2/28/2024' '4:19:08 PM,720,21.874058,45.277852,13.288636,80.833691,22,0.3152,19.024461,20.80438,360.580017,-1.827183,-0.121767,290.462463,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.232964,13.085945,0.007415,311.039454,22.052989,0.007219,17.8,17.8,17.8,17.8,49,4,23.333344,2.724764,230.665696,22.5,0,0,0
2/28/2024' '4:19:13 PM,720,21.825114,45.690525,13.320486,81.206208,22,0.315,19.02209,20.748395,358.372284,-1.772174,-0.130836,289.61969,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.22354,13.132777,0.007479,298.761195,22.001825,0.007265,17.8,17.8,17.8,17.8,49,4,23.333344,2.462568,229.332352,22.5,0,0,0
2/28/2024' '4:19:18 PM,720,21.783236,46.648082,13.336969,81.779003,22,0.316269,19.009049,20.739654,352.793579,-1.742252,-0.135835,287.792297,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.214942,13.180586,0.007543,292.5787,21.949694,0.00731,17.8,17.8,17.8,17.8,49,4,23.333344,2.431156,227.999008,22.5,0,0,0
2/28/2024' '4:19:23 PM,720,21.73499,46.92854,13.346091,81.84309,22,0.314532,18.981305,20.723826,351.697937,-1.702092,-0.097609,288.20224,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.207844,13.222629,0.007609,290.162654,21.899737,0.007375,17.8,17.8,17.8,17.8,49,4,23.333344,2.459683,226.665664,22.5,0,0,0
2/28/2024' '4:19:28 PM,720,21.715581,47.333199,13.351852,82.071409,22,0.315234,18.978459,20.707524,351.718811,-1.685612,-0.090987,288.688446,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.202333,13.257286,0.007665,289.439433,21.85058,0.007431,17.8,17.8,17.8,17.8,49,4,23.333344,2.426348,225.33232,22.5,0,0,0
2/28/2024' '4:19:33 PM,720,21.675658,47.581604,13.354093,82.30373,22,0.315334,18.959251,20.699491,350.615997,-1.67589,-0.076943,288.268005,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.198646,13.282956,0.007713,288.838857,21.806507,0.007489,17.8,17.8,17.8,17.8,49,4,23.333344,2.447824,223.998976,22.5,0,0,0
2/28/2024' '4:19:38 PM,720,21.647364,47.697791,13.361214,82.495996,22,0.315467,18.926287,20.665941,350.636749,-1.66175,-0.077353,287.008606,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.196903,13.302042,0.007754,288.263214,21.765198,0.007544,17.8,17.8,17.8,17.8,49,4,23.333344,2.421219,222.665632,22.5,0,0,0
2/28/2024' '4:19:43 PM,720,21.613331,47.930172,13.345451,82.720307,22,0.315067,18.887628,20.638295,343.928864,-1.656058,-0.085068,286.821655,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.195884,13.315666,0.007788,287.796875,21.726833,0.007592,17.8,17.8,17.8,17.8,49,4,23.333344,2.426668,221.332288,22.5,0,0,0
2/28/2024' '4:19:48 PM,720,21.591872,48.042354,13.33809,82.832462,22,0.3153,18.84944,20.608757,345.055939,-1.63052,-0.080573,288.195587,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194652,13.320408,0.007815,287.86409,21.691608,0.007637,17.8,17.8,17.8,17.8,49,4,23.333344,0.003116,219.998944,22.5,0,0,0
2/28/2024' '4:19:53 PM,720,21.564832,48.08242,13.369934,82.704285,22,0.315634,18.814096,20.47806,348.427216,-1.619035,-0.080876,141.492111,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193816,13.321508,0.007832,263.412402,21.659052,0.007659,17.8,17.8,17.8,17.8,49,4,23.333344,0.010168,218.6656,22.5,0,0,0
2/28/2024' '4:19:58 PM,720,21.542663,48.286751,13.567994,82.796413,22,0.315067,18.776851,20.025893,349.585541,-1.621513,-0.083927,141.95784,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193318,13.324969,0.007848,238.957301,21.630109,0.007677,17.8,17.8,17.8,17.8,49,4,23.333344,-0.00041,217.332256,22.5,0,0,0
2/28/2024' '4:20:03 PM,720,21.504534,48.326817,13.837429,83.237022,22,0.314967,18.747433,19.589156,349.671814,-1.595331,-0.123476,141.535965,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193171,13.358029,0.007877,214.501961,21.60201,0.007689,17.8,17.8,17.8,17.8,49,4,23.333344,0.002155,215.998912,22.5,0,0,0
2/28/2024' '4:20:08 PM,720,21.485272,48.266718,14.133306,84.174323,22,0.314299,18.723707,19.295164,352.038391,-1.535016,-0.217028,142.153992,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193149,13.433948,0.007932,190.359525,21.572729,0.007696,17.8,17.8,17.8,17.8,49,4,23.333344,0.005039,214.665568,22.5,0,0,0
2/28/2024' '4:20:13 PM,720,21.461842,48.310789,14.397304,85.552233,22,0.314733,18.697607,19.106258,353.29892,-1.477532,-0.346951,142.448761,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193198,13.557253,0.008026,166.297376,21.544842,0.007698,17.8,17.8,17.8,17.8,49,4,23.333344,-0.005218,213.332224,22.5,0,0,0
2/28/2024' '4:20:18 PM,720,21.436446,48.306784,14.660351,87.070337,22,0.315701,18.677201,18.967314,348.96051,-1.430584,-0.489723,142.574295,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.193901,13.726765,0.008165,142.027161,21.51886,0.007695,17.8,17.8,17.8,17.8,49,4,23.333344,-0.001371,211.99888,22.5,0,0,0
2/28/2024' '4:20:23 PM,720,21.397207,48.410955,14.928431,88.528359,22,0.315601,18.632351,18.881461,346.877045,-1.363496,-0.640943,141.974365,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194541,13.941636,0.008355,142.107536,21.49325,0.00769,17.8,17.8,17.8,17.8,49,4,23.333344,0.001513,210.665536,22.5,0,0,0
2/28/2024' '4:20:28 PM,720,21.383209,48.6233,15.218271,89.762068,22,0.315434,18.615264,18.838529,351.537079,-1.287202,-0.78013,142.660889,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194537,14.195903,0.008597,142.224711,21.465083,0.007686,17.8,17.8,17.8,17.8,49,4,23.333344,0.014655,209.332192,22.5,0,0,0
2/28/2024' '4:20:33 PM,720,21.350022,49.124116,15.504742,90.571192,22,0.3153,18.597228,18.769497,352.84079,-1.240233,-0.923722,142.359375,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194581,14.467424,0.008874,142.361946,21.437661,0.007682,17.8,17.8,17.8,17.8,49,4,23.333344,0.009527,207.998848,22.5,0,0,0
2/28/2024' '4:20:38 PM,720,21.330674,49.749133,15.797962,91.103929,22,0.315668,18.558779,18.718962,354.1492,-1.18123,-1.027592,143.054062,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194759,14.743551,0.009165,142.511958,21.412047,0.007691,17.8,17.8,17.8,17.8,49,4,23.333344,0.003437,206.665504,22.5,0,0,0
2/28/2024' '4:20:43 PM,720,21.314158,50.602522,16.092824,91.632661,22,0.314866,18.540265,18.667946,352.101471,-1.121421,-1.107758,142.653275,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194933,15.020042,0.009457,142.546043,21.386136,0.007718,17.8,17.8,17.8,17.8,49,4,23.333344,0.008565,205.33216,22.5,0,0,0
2/28/2024' '4:20:48 PM,720,21.29536,51.45992,16.345926,91.933078,22,0.314733,18.514155,18.62357,351.16983,-1.057118,-1.170701,143.060165,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194853,15.3025,0.009743,142.627022,21.36103,0.007767,17.8,17.8,17.8,17.8,49,4,23.333344,-0.00682,203.998816,22.5,0,0,0
2/28/2024' '4:20:53 PM,720,21.262639,51.976761,16.587842,92.189434,22,0.3152,18.475225,18.603161,355.871277,-0.998155,-1.206092,142.852142,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.194866,15.583803,0.010013,142.773318,21.337023,0.007839,17.8,17.8,17.8,17.8,49,4,23.333344,0.00536,202.665472,22.5,0,0,0
2/28/2024' '4:20:58 PM,720,21.236444,52.898261,16.806368,92.445791,22,0.313831,18.439377,18.577054,354.947235,-0.952925,-1.278693,142.557007,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.195573,15.86163,0.010264,142.756004,21.314883,0.007923,17.8,17.8,17.8,17.8,49,4,23.333344,-0.002012,201.332128,22.5,0,0,0
2/28/2024' '4:21:03 PM,720,21.224723,53.563344,17.023279,92.513883,22,0.315868,18.41611,18.565662,354.007996,-0.905536,-1.311609,142.72583,22,50,0,0,0,0,0,22.5,0,0,-1,0,0,0,0.19608,16.128402,0.010494,142.81708,21.28995,0.008025,17.8,17.8,17.8,17.8,49,4,23.333344,0.004398,199.998784,22.5,0,0,0
2/28/2024' '4:21:08 PM,720,21.186411,54.332599,17.220414,92.557946,22,0.315167,18.387619,18.5443,357.586639,-0.854235,-1.334015,143.350723,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.19624,16.383439,0.010706,142.866524,21.269106,0.008132,17.8,17.8,17.8,17.8,49,7,23.333344,0.005681,0,22,0,0,0
2/28/2024' '4:21:13 PM,720,21.174531,54.813382,17.339497,92.54593,22,0.315334,18.35224,18.540265,348.729858,-0.811557,-1.368341,105.221512,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.196552,16.623358,0.010902,136.627896,21.245232,0.008242,17.8,17.8,17.8,17.8,0,7,23.333344,-0.002653,0,22,0,0,0
2/28/2024' '4:21:18 PM,720,21.201752,55.109864,17.239066,92.261535,22,0.315534,18.337042,18.515105,0,-0.791234,-1.393874,86.277786,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.197232,16.834568,0.01107,127.164167,21.221967,0.008341,17.8,17.8,17.8,17.8,0,7,22.833344,0.005681,0,22,0,0,0
2/28/2024' '4:21:23 PM,720,21.222678,55.586639,17.098611,91.84095,22,0.315467,18.309021,18.490417,0,-0.318351,-0.518168,85.433632,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.177792,16.990637,0.011187,117.594415,21.205919,0.00843,17.8,17.8,17.8,17.8,0,7,22.833344,0.005681,0,22,0,0,0
2/28/2024' '4:21:28 PM,720,21.265785,55.907163,17.004632,91.33625,22,0.315668,18.308784,18.46834,0,-0.001302,-0.001872,86.83075,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.145048,17.086906,0.011248,108.306706,21.198761,0.008522,17.8,17.8,17.8,17.8,0,7,22.833344,0.008886,0,22,0,0,0
2/28/2024' '4:21:33 PM,720,21.274595,56.007326,16.901506,90.791497,22,0.3148,18.29026,18.421808,0,-0.000185,-0.000238,85.927658,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.112127,17.132304,0.011258,98.840343,21.203442,0.008604,17.8,17.8,17.8,17.8,0,7,22.833344,0.001193,0,22,0,0,0
2/28/2024' '4:21:38 PM,720,21.301415,56.047392,16.815271,90.362903,22,0.315033,18.277911,18.40044,0,-0.000545,-0.000636,86.691071,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.079424,17.123274,0.011217,89.397068,21.209558,0.008672,17.8,17.8,17.8,17.8,0,7,22.833344,0.000552,0,22,0,0,0
2/28/2024' '4:21:43 PM,720,21.320842,56.099474,16.725366,90.042457,22,0.315634,18.261286,18.388094,0,0.000049,0.000052,85.801025,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.046458,17.065862,0.01113,86.16032,21.224367,0.008726,17.8,17.8,17.8,17.8,0,7,22.833344,-0.002974,0,22,0,0,0
2/28/2024' '4:21:48 PM,720,21.340976,56.02335,16.632742,89.649913,22,0.314032,18.259861,18.362925,0,-0.000821,-0.000805,85.695312,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.013176,16.972413,0.011012,86.063241,21.245293,0.008771,17.8,17.8,17.8,17.8,0,4,22.833344,0.006001,0,22,0,0,0
2/28/2024' '4:21:53 PM,720,21.373927,56.063417,16.549236,89.405575,22,0.314332,18.276723,18.356039,0,0.001322,0.001201,94.92984,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.00006,16.877619,0.010892,87.645943,21.264959,0.008806,17.8,17.8,17.8,17.8,49,4,22.833344,0.002796,0,22,0,0,0
2/28/2024' '4:21:58 PM,720,21.400898,56.087455,16.750227,89.257368,22,0.3152,18.280998,18.335618,0,0.002652,0.002218,110.050514,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,-0.000082,16.789833,0.010781,91.515903,21.285115,0.00883,17.8,17.8,17.8,17.8,49,4,22.833344,-0.008102,0,22,0,0,0
2/28/2024' '4:22:03 PM,720,21.296697,56.147555,17.104482,89.125186,22,0.314766,18.270311,18.329443,287.860138,-0.000453,-0.00041,125.225876,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,-0.000073,16.743721,0.010706,98.065606,21.302418,0.008844,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004897,0,22,0,0,0
2/28/2024' '4:22:08 PM,720,21.035255,56.119508,17.428014,89.093143,22,0.314633,18.274348,18.316858,290.32254,-0.824342,-0.923917,134.569336,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.031701,16.768191,0.010689,106.045317,21.306941,0.00885,17.8,17.8,17.8,17.8,49,4,22.833344,-0.00073,0,22,0,0,0
2/28/2024' '4:22:13 PM,720,21.020616,57.686061,17.76844,88.812754,22,0.3151,18.274586,18.347728,317.645782,-0.58194,-0.898493,135.490021,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.057759,16.859976,0.010727,114.326817,21.264492,0.008829,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004897,0,22,0,0,0
2/28/2024' '4:22:18 PM,720,21.071454,63.331252,18.032585,88.484299,22,0.314666,18.259386,18.386432,322.381836,-0.588235,-0.989281,137.209732,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.086851,17.022769,0.010817,122.912553,21.216517,0.008845,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002333,0,22,0,0,0
2/28/2024' '4:22:23 PM,720,21.035412,69.397131,18.239348,89.770082,22,0.314833,18.271261,18.424895,331.635345,-0.559724,-0.674289,136.399185,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.116575,17.243616,0.010949,129.824111,21.173776,0.009013,17.8,17.8,17.8,17.8,49,4,22.833344,-0.00041,0,22,0,0,0
2/28/2024' '4:22:28 PM,720,20.877124,74.233007,18.44665,91.620645,22,0.314532,18.272923,18.467628,342.032593,-0.52498,-0.416877,137.121475,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.14693,17.512516,0.011149,134.335937,21.120494,0.009335,17.8,17.8,17.8,17.8,49,4,22.833344,0.002796,0,22,0,0,0
2/28/2024' '4:22:33 PM,720,20.362694,77.694646,18.597855,93.455189,22,0.314366,18.257011,18.482821,346.772705,-0.475623,-0.318928,136.159668,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.178365,17.78876,0.011401,136.158236,21.038268,0.009763,17.8,17.8,17.8,17.8,49,4,22.833344,0.004398,0,22,0,0,0
2/28/2024' '4:22:38 PM,720,20.287345,78.419825,18.641129,94.989315,22,0.315334,18.266748,18.478073,350.326294,-0.355082,-0.415891,137.623734,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.178521,18.038495,0.011682,136.667303,20.886155,0.010226,17.8,17.8,17.8,17.8,49,4,22.833344,-0.001371,0,22,0,0,0
2/28/2024' '4:22:44 PM,720,20.380505,74.176916,18.751147,96.275097,22,0.314499,18.260811,18.43178,345.919525,-0.333547,-0.518822,136.779327,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.184903,18.244763,0.011968,136.882187,20.765511,0.010723,17.8,17.8,17.8,17.8,49,4,22.833344,0.001513,0,22,0,0,0
2/28/2024' '4:22:48 PM,720,20.458754,69.080615,18.833544,96.687672,22,0.315033,18.251786,18.380971,344.919891,-0.326497,-0.911959,137.879089,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.187888,18.412633,0.012265,136.993746,20.661298,0.011082,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003294,0,22,0,0,0
2/28/2024' '4:22:53 PM,720,20.471913,64.98194,18.858768,95.934626,22,0.3152,18.246323,18.325881,348.456146,-0.321996,-1.310138,136.845581,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.190169,18.5507,0.012558,137.068146,20.561055,0.011168,17.8,17.8,17.8,17.8,49,4,22.833344,0.001834,0,22,0,0,0
2/28/2024' '4:22:58 PM,720,20.501222,62.209427,18.869363,94.124117,22,0.314165,18.23041,18.297859,351.977875,-0.318304,-1.574168,137.701126,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.192042,18.659258,0.012784,137.164754,20.467738,0.010993,17.8,17.8,17.8,17.8,49,4,22.833344,0.006001,0,22,0,0,0
2/28/2024' '4:23:03 PM,720,20.548807,60.017857,18.882013,91.760841,22,0.315735,18.212358,18.271023,350.941559,-0.326304,-1.664676,136.306137,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.193042,18.733893,0.012901,137.189166,20.40491,0.010642,17.8,17.8,17.8,17.8,49,4,22.833344,0.000552,0,22,0,0,0
2/28/2024' '4:23:08 PM,720,20.575749,58.651632,18.895691,88.816759,22,0.313464,18.178153,18.271736,352.169922,-0.332802,-1.663195,136.676407,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.193594,18.785104,0.012903,137.031278,20.432409,0.010211,17.8,17.8,17.8,17.8,49,4,22.833344,0.000232,0,22,0,0,0
2/28/2024' '4:23:13 PM,720,20.614663,57.629967,18.923045,85.696432,22,0.314199,18.152735,18.271023,352.265961,-0.336199,-1.5677,136.183487,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.193714,18.829273,0.012796,136.931971,20.477759,0.009738,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004577,0,17,0,0,0
2/28/2024' '4:23:18 PM,720,20.652549,56.632343,18.943994,82.828456,22,0.314599,18.102133,18.259861,347.808624,-0.337384,-1.435905,136.74704,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.194154,18.861218,0.012576,136.743296,20.515046,0.00934,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003294,0,17,0,0,0
2/28/2024' '4:23:23 PM,720,20.712404,56.087455,19.001381,80.316976,22,0.315234,18.060317,18.249886,346.766418,-0.339314,-1.305069,135.878067,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.194515,18.881162,0.01227,136.582044,20.546479,0.009041,17.8,17.8,17.8,17.8,49,4,22.833344,0.001513,0,17,0,0,0
2/28/2024' '4:23:28 PM,720,20.753589,55.602667,19.044772,78.121933,22,0.315234,18.023012,18.239673,346.857544,-0.336355,-1.174031,136.591812,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.19443,18.904879,0.011926,136.397158,20.586182,0.008837,17.8,17.8,17.8,17.8,49,4,17.833344,0.005039,0,17,0,0,0
2/28/2024' '4:23:33 PM,720,20.805638,55.334228,19.107916,76.235318,22,0.314733,17.967167,18.217821,350.364685,-0.336345,-1.067077,136.465744,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.194003,18.934524,0.011576,136.423759,20.627968,0.008691,17.8,17.8,17.8,17.8,49,4,17.833344,0.003437,0,17,0,0,0
2/28/2024' '4:23:38 PM,720,20.854136,55.081818,19.177688,74.717212,22,0.314532,17.916307,18.196444,352.732391,-0.336942,-0.979409,136.065842,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.193834,18.972248,0.011241,136.321999,20.670617,0.008595,17.8,17.8,17.8,17.8,49,4,17.833344,0.010489,0,17,0,0,0
2/28/2024' '4:23:43 PM,720,20.908536,54.897517,19.233466,73.255184,22,0.315,17.878753,18.162475,357.381042,-0.337086,-0.909933,136.181046,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.193834,19.018505,0.010946,136.321592,20.717613,0.008528,17.8,17.8,17.8,17.8,49,4,17.833344,0.006642,0,17,0,0,0
2/28/2024' '4:23:48 PM,720,20.938921,54.833412,19.282445,72.353935,22,0.316035,17.820989,18.117813,359.751709,-0.3402,-0.840801,136.394012,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.194265,19.069025,0.01069,136.262754,20.766771,0.008484,17.8,17.8,17.8,17.8,49,4,17.833344,-0.003294,0,17,0,0,0
2/28/2024' '4:23:53 PM,720,20.996457,54.601035,19.343819,71.196333,22,0.314599,17.779861,18.087165,357.568604,-0.33996,-0.799097,137.065765,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.195253,19.124876,0.010483,136.460703,20.814704,0.008463,17.8,17.8,17.8,17.8,49,4,17.833344,0.002475,0,17,0,0,0
2/28/2024' '4:23:58 PM,720,21.036044,54.4568,19.395391,70.263037,22,0.315401,17.744197,18.04511,358.797943,-0.338087,-0.733876,136.675552,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.196267,19.181608,0.010306,136.47466,20.864127,0.008451,17.8,17.8,17.8,17.8,49,4,17.833344,0.000552,0,17,0,0,0
2/28/2024' '4:24:03 PM,720,21.070591,54.404715,19.450118,69.497976,22,0.314599,17.686893,18.006853,355.473999,-0.336585,-0.688621,136.403397,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.197428,19.23875,0.010159,136.464269,20.9115,0.008446,17.8,17.8,17.8,17.8,49,4,17.833344,0.002796,0,17,0,0,0
2/28/2024' '4:24:08 PM,720,21.129448,54.208395,19.516444,68.752944,22,0.314633,17.661448,17.986892,353.281097,-0.331518,-0.6423,137.641632,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.19809,19.29468,0.010035,136.726901,20.957293,0.008446,17.8,17.8,17.8,17.8,49,4,17.833344,-0.002653,0,17,0,0,0
2/28/2024' '4:24:13 PM,720,21.165798,54.120252,19.572577,68.043962,22,0.315,17.618878,17.932469,354.506714,-0.327672,-0.607352,137.127731,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.198331,19.351431,0.00993,136.884682,21.004202,0.008448,17.8,17.8,17.8,17.8,49,4,17.833344,-0.001371,0,17,0,0,0
2/28/2024' '4:24:18 PM,720,21.212845,54.312566,19.624361,67.447135,22,0.314432,17.579397,17.895391,355.736359,-0.322879,-0.57244,136.940628,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.198122,19.407879,0.009842,136.975784,21.048096,0.008451,17.8,17.8,17.8,17.8,49,4,17.833344,-0.002012,0,17,0,0,0
2/28/2024' '4:24:23 PM,720,21.249267,54.65312,19.677087,67.134702,22,0.314432,17.531111,17.852843,355.822662,-0.323374,-0.521426,101.79567,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.197712,19.465032,0.00976,131.097435,21.095017,0.008462,17.8,17.8,17.8,17.8,49,4,17.833344,2.426348,0,17,0,0,0
2/28/2024' '4:24:28 PM,720,21.280809,55.386314,19.751825,66.822267,22,0.314466,17.509464,17.827883,355.905487,-0.320912,-0.481502,113.374557,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.197655,19.520776,0.009697,127.213936,21.137133,0.008485,17.8,17.8,17.8,17.8,49,4,17.833344,2.454234,0,17,0,0,0
2/28/2024' '4:24:33 PM,720,21.320765,56.383938,19.798934,66.866329,22,0.314633,17.477824,17.853556,358.273773,-0.311246,-0.415821,135.176712,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.197401,19.581053,0.009652,127.009488,21.178656,0.008532,17.8,17.8,17.8,17.8,50.785831,4,17.833344,2.566421,0,17,0,0,0
2/28/2024' '4:24:38 PM,720,21.336023,57.842314,20.003255,66.998512,22,0.314032,17.425245,17.516125,358.374512,-0.313112,-0.346005,250.17984,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.19757,19.639862,0.009624,145.765856,21.22102,0.008607,17.8,17.8,17.8,17.8,52.530186,4,17.833344,2.632451,4.166656,17,0,0,0
2/28/2024' '4:24:43 PM,720,21.357572,59.525055,20.530285,68.160123,22,0.313798,17.402166,16.946524,372.261505,-0.275479,-0.293653,439.681854,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.197784,19.71939,0.009631,196.191543,21.255909,0.008723,17.8,17.8,17.8,17.8,54.27454,4,17.833344,2.710981,8.333312,17,0,0,0
2/28/2024' '4:24:48 PM,720,21.387534,61.039519,21.290541,69.129467,22,0.3152,17.390744,16.175389,387.443787,-0.185139,-0.404047,493.478302,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199069,19.871924,0.009729,255.614489,21.288632,0.008885,17.8,17.8,17.8,17.8,56.01889,4,17.833344,2.761626,12.499968,17,0,0,0
2/28/2024' '4:24:53 PM,720,21.399173,62.249491,22.034888,70.315111,22,0.314866,17.361952,15.606523,400.44165,-0.038872,-0.619201,496.897522,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.201778,20.138377,0.009943,321.464798,21.318049,0.009081,17.8,17.8,17.8,17.8,56.891071,4,17.833344,2.86035,16.666624,17,0,0,0
2/28/2024' '4:24:58 PM,720,21.438647,63.090861,22.767712,71.096194,22,0.313464,17.355051,15.299001,418.1203,0.120323,-0.905781,483.050781,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.205433,20.517772,0.010276,383.077502,21.344691,0.0093,17.8,17.8,17.8,17.8,58.635422,4,17.833344,2.85426,20.83328,17,0,0,0
2/28/2024' '4:25:03 PM,720,21.46318,63.371319,23.395981,71.532798,22,0.314065,17.330778,15.340111,434.707062,0.290793,-1.238056,468.844421,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.210779,21.007076,0.010722,438.688787,21.371548,0.009522,17.8,17.8,17.8,17.8,59.507603,4,17.833344,3.007154,24.999936,17,0,0,0
